Instance,Income
168309,106280.86356378728
168310,107619.30609702147
168311,109094.06813312514
168312,116448.96200247365
168313,108619.53766289627
168314,107564.96283530802
168315,111431.35158624931
168316,108563.95772376761
168317,106137.06051753159
168318,110584.57384195898
168319,109269.9425020391
168320,111131.87865344225
168321,111864.87910115023
168322,109005.66826371552
168323,110199.0349784671
168324,110647.849398797
168325,106321.44625656927
168326,109210.59069419213
168327,109208.3080405262
168328,113292.87678194395
168329,105540.53385306499
168330,109396.18815419686
168331,109895.39106301626
168332,111829.05502465408
168333,114793.13545300125
168334,108109.284155334
168335,105782.26796981099
168336,112193.58763070806
168337,108421.09440965709
168338,108357.65024311232
168339,108436.56775406719
168340,108522.664101629
168341,105763.95747711445
168342,111569.24898317724
168343,108044.09905751725
168344,111316.01602983393
168345,111320.00972799934
168346,108425.61984590412
168347,110201.7113518391
168348,110558.49815875315
168349,111779.14341035485
168350,110683.32914640184
168351,108146.5335760409
168352,111215.00661802496
168353,106136.04340309644
168354,107256.01201795868
168355,110539.6124769784
168356,113340.66106464833
168357,109434.13228313637
168358,109768.43118496836
168359,106847.8990365146
168360,108672.18717386489
168361,106111.92332281388
168362,109015.66460217736
168363,112125.49224810832
168364,106494.80991550558
168365,109487.86453453769
168366,109621.05233113997
168367,109586.53621089493
168368,109162.45711331611
168369,106075.93464467832
168370,111491.03617936166
168371,104642.57927612774
168372,109846.43978734387
168373,107136.05794899896
168374,109856.91908925932
168375,109965.14471397075
168376,110999.6304896796
168377,110179.82751348
168378,106736.06145156611
168379,114453.48434688337
168380,111368.38029269536
168381,108191.78560735955
168382,110843.54320278016
168383,110894.2031094984
168384,107258.9971495
168385,106027.55192070734
168386,109272.7633696575
168387,111927.44724139135
168388,109710.48233929308
168389,108739.37237167268
168390,106763.58729086845
168391,106556.22476901923
168392,108916.96234239233
168393,111191.90719788222
168394,109851.0236918105
168395,107561.48769344485
168396,107610.93414489884
168397,115088.06893267448
168398,110341.70172252128
168399,108987.32723107882
168400,109965.24051567103
168401,108036.48704964187
168402,111138.1990211186
168403,111296.36163499684
168404,113524.49440978005
168405,106701.77013943202
168406,107735.6005972024
168407,108323.66398006913
168408,109271.44372517007
168409,105956.63753823907
168410,110015.10571936768
168411,112892.7901715815
168412,107644.40839038446
168413,109572.2593804143
168414,111360.44991091176
168415,107743.0173759647
168416,106926.7886732537
168417,109010.76700020701
168418,107560.23902081733
168419,108258.17583823972
168420,110150.82471763159
168421,107296.76119477977
168422,107693.11170273126
168423,109339.1908696885
168424,107400.44030178874
168425,108433.0115276697
168426,110582.02744458488
168427,109437.65928577754
168428,109320.87138594865
168429,113135.29633578123
168430,108664.2922506457
168431,108461.0700227753
168432,106996.33289851394
168433,109747.29689076837
168434,108570.22577228284
168435,110864.26230263614
168436,106910.58242435058
168437,107003.4715953008
168438,108804.8061635356
168439,108543.96101189064
168440,110313.22126337612
168441,110269.4299311834
168442,105652.57475247822
168443,111509.94795378044
168444,108596.48681750605
168445,109932.10605295448
168446,109820.58528110024
168447,109752.25261866697
168448,110878.91440449821
168449,108219.53955192448
168450,106081.43657553755
168451,108059.03899220593
168452,105764.39953931177
168453,110352.83949737242
168454,102577.80649061038
168455,110132.37273229429
168456,107127.33567088304
168457,104879.80454027152
168458,105314.69500857743
168459,110579.3564966119
168460,110334.84948400912
168461,109288.57784545477
168462,109808.71798353863
168463,110371.98772430693
168464,109997.0054174063
168465,105740.44397226445
168466,109103.10007833914
168467,108290.33541315005
168468,109606.5502205804
168469,108268.51468464054
168470,111045.69365894163
168471,109318.49527626313
168472,109787.68494390926
168473,108303.76914837814
168474,109803.2211114399
168475,107412.70768495061
168476,107780.85461700492
168477,108075.16669071213
168478,110390.22927497613
168479,110202.03142431099
168480,110915.43264383456
168481,111306.61284107683
168482,108194.2447931332
168483,108505.68624972072
168484,110947.48051854628
168485,108772.48126064084
168486,108569.85302927392
168487,106431.27764524915
168488,107710.49208938677
168489,105961.41696977513
168490,109447.07995430703
168491,110245.81384838332
168492,107752.89768600103
168493,110193.8195819183
168494,108219.45727889863
168495,109448.61417155276
168496,109613.53336547132
168497,111580.80505524037
168498,108906.86889504365
168499,109714.8364941467
168500,106432.28197452094
168501,109514.55895899617
168502,109338.42930476481
168503,110033.53951134364
168504,105978.04529901332
168505,107207.34489734791
168506,109330.15548980507
168507,107708.16005787591
168508,116460.60607476684
168509,105367.30784088059
168510,106140.92065156845
168511,109497.62395170977
168512,113408.88723238787
168513,108959.50877276392
168514,106618.52323422479
168515,109841.47028418904
168516,107720.35808929947
168517,107615.36835076625
168518,115454.73319863676
168519,106478.35936752078
168520,109037.2369351887
168521,109214.58723002812
168522,106873.96812553256
168523,108459.94076661565
168524,108302.05079191248
168525,111001.49241772087
168526,104861.26774253469
168527,111356.38254555658
168528,109841.46310930446
168529,108489.9147345227
168530,108518.44766489582
168531,109888.87295559401
168532,108847.77331549095
168533,107122.72369034111
168534,106473.5767085466
168535,108634.57882763434
168536,107083.06973363177
168537,108862.79719409271
168538,106927.00722343245
168539,111176.93144523527
168540,109948.05278827826
168541,110131.20912015342
168542,107582.72802711697
168543,109156.21549799026
168544,109365.17473593756
168545,108824.58241284985
168546,107121.7628833063
168547,109190.15242548921
168548,107602.89372187376
168549,109262.37355508306
168550,109806.55347252681
168551,107291.8795029815
168552,109891.61120210504
168553,110162.57701222008
168554,108596.42894154438
168555,110264.9740616908
168556,104957.05130814537
168557,110548.62866374425
168558,107138.30863499662
168559,107970.1933393289
168560,109721.60338715129
168561,111229.89699901632
168562,110030.86179086639
168563,109221.50534915779
168564,110814.61106876482
168565,111513.41360047524
168566,111459.15803868129
168567,110767.12254856137
168568,111529.70319209018
168569,110734.37562914277
168570,111418.26248040149
168571,107634.7982437776
168572,108771.46769210542
168573,108064.19809688817
168574,110973.11059605744
168575,110939.2936519449
168576,110124.5072384928
168577,107416.43893879512
168578,108535.54026286685
168579,110827.54592611885
168580,107367.14839337664
168581,106885.00846128972
168582,108747.72001435273
168583,109193.269813902
168584,105697.53942417703
168585,109584.92357290632
168586,108421.57596630973
168587,113399.26860164534
168588,108248.87349765556
168589,110103.72306267521
168590,106212.04777288417
168591,109759.82296688762
168592,107121.85180002716
168593,107941.25797402352
168594,107136.17797634413
168595,109181.41871256128
168596,109317.70036176688
168597,109209.98215190749
168598,108926.41176450384
168599,104913.5125895284
168600,108225.14819736683
168601,107562.5811950691
168602,109903.2748592647
168603,112405.90080854186
168604,107876.39287635949
168605,108258.34882244529
168606,113734.17788318027
168607,106939.24853035988
168608,107485.23036264762
168609,110194.07181588709
168610,107141.04655236716
168611,108200.47869689978
168612,106749.62943578293
168613,108954.4336729837
168614,110689.60670651909
168615,109091.09504304008
168616,111648.20018825139
168617,110872.01675558303
168618,110209.49615031434
168619,110353.59889519683
168620,107151.49045881935
168621,111421.54157827381
168622,109565.63503391936
168623,109209.56099593351
168624,110201.45702953092
168625,109488.97928170426
168626,108389.05385891089
168627,108834.12051154874
168628,110174.35111923079
168629,106664.62309747009
168630,108245.99087344573
168631,112233.32653842759
168632,110176.04282391217
168633,110704.5969783541
168634,109641.42812894017
168635,109444.87159664166
168636,108124.8007575516
168637,108076.12310553371
168638,108819.0951833096
168639,106706.53047493252
168640,107039.57444626585
168641,110563.97560815944
168642,108807.03595466571
168643,109965.86894414731
168644,107248.94525320962
168645,108239.58658969362
168646,110069.70583385314
168647,109854.93428230335
168648,106579.84888019509
168649,107767.49062525004
168650,109591.27289815212
168651,108478.55153628276
168652,109164.86159656936
168653,111039.09334302734
168654,106941.46861810866
168655,111187.82021840208
168656,113061.77278967961
168657,108450.42578864424
168658,108844.51519464719
168659,111201.91080776244
168660,108751.38703365193
168661,108491.73700855562
168662,110692.65035204179
168663,110251.29698100148
168664,108161.73720591186
168665,105034.40569947424
168666,111163.12066683109
168667,107939.45023575422
168668,113545.7541811413
168669,111772.9285487647
168670,106500.02282434254
168671,109052.87218896436
168672,109920.7492488935
168673,109602.627606964
168674,107638.18773119821
168675,108706.08136546658
168676,108759.76512812212
168677,109409.74470804399
168678,107519.14288069995
168679,105803.72522046973
168680,109557.27344760305
168681,109785.89300776261
168682,109972.26962735827
168683,108867.30217170232
168684,107883.55020045242
168685,108261.2536617723
168686,106462.6662550371
168687,111120.31081593054
168688,109208.24724755343
168689,108205.71047711791
168690,109968.3014986942
168691,106931.05378359603
168692,109517.36955824107
168693,112667.0432742364
168694,115661.69024476522
168695,107064.01998022804
168696,105607.5147646832
168697,110099.61546375396
168698,111506.67000962648
168699,110913.64262887655
168700,108104.89645501343
168701,111759.06811788291
168702,107691.61314687112
168703,106902.85884429878
168704,108515.99896788746
168705,111064.30947745821
168706,111632.41311180324
168707,105873.72672290375
168708,114041.94658463079
168709,107413.04573289797
168710,108683.69473020727
168711,106820.88052619415
168712,105533.35161082592
168713,107775.96511844016
168714,108964.54305606277
168715,108733.07557673121
168716,110240.73358098938
168717,106909.10589121672
168718,108174.66851401876
168719,110252.63262596706
168720,109446.69921952402
168721,109608.11428534426
168722,108346.44915113435
168723,109211.68179117123
168724,106866.5888801458
168725,111249.89943072767
168726,108815.43747744244
168727,109464.60117498218
168728,109880.9592817795
168729,106523.99353581411
168730,106930.1527216181
168731,108589.14967222151
168732,108468.34304276842
168733,107668.20123183922
168734,109563.272844246
168735,109754.93151545807
168736,108915.37482295436
168737,109417.03703920377
168738,107230.81166635462
168739,108032.63775375125
168740,108088.01903245342
168741,111646.98336744937
168742,112473.35322613965
168743,110136.44041709093
168744,111068.28052625191
168745,108552.453003089
168746,111232.99459854583
168747,112107.01652342497
168748,109463.32909224404
168749,108223.82206323714
168750,107561.6539539714
168751,108996.59924386014
168752,109174.47107770704
168753,110110.58654362499
168754,110183.79931090964
168755,109618.11860221674
168756,108046.20358627374
168757,111425.08209690882
168758,111091.9769060018
168759,107105.16212154366
168760,108948.55582733077
168761,107418.66588443381
168762,106245.36030986317
168763,112645.32444637563
168764,109699.58044029062
168765,109090.84865927233
168766,109841.92661912375
168767,110717.76780603023
168768,108730.62221230322
168769,107437.00362428738
168770,107427.98874544725
168771,108418.4748170482
168772,106150.58600036567
168773,107852.2305747419
168774,109381.53871465955
168775,112151.43514641587
168776,109041.10036041593
168777,106610.87114256111
168778,109785.54114823378
168779,108603.73349931993
168780,105006.59379155119
168781,106310.58358885997
168782,110129.16384750989
168783,111337.95064119066
168784,112747.2424950325
168785,110533.96428864004
168786,108672.01620303749
168787,109673.79998461259
168788,106453.22119531402
168789,107945.88793821222
168790,113686.71062359714
168791,108633.34325683743
168792,109284.3197970335
168793,108225.87742204792
168794,109847.19320849661
168795,107845.6446814872
168796,103198.7109255234
168797,110314.16135668772
168798,111663.051093696
168799,109141.12203717287
168800,110401.08400082489
168801,106662.70554974035
168802,106211.48981496698
168803,106985.70888386469
168804,108971.6052231752
168805,108149.2316700095
168806,112317.13535934521
168807,109192.60975974737
168808,109990.57834906783
168809,108241.08337656202
168810,108338.9176646372
168811,107647.06750387483
168812,110052.90103781837
168813,108050.29575908807
168814,113090.44542679586
168815,105112.63401685617
168816,108364.19826796048
168817,109766.57327445515
168818,109473.05566067455
168819,112099.8871491444
168820,109620.76906409377
168821,104574.0837813084
168822,111664.78721276447
168823,109872.6198261944
168824,112847.00957914846
168825,107693.35104448206
168826,109618.05683689393
168827,109916.10205570547
168828,109762.67829051119
168829,108151.38478928912
168830,108369.72625424719
168831,108183.42202245645
168832,110042.73334873092
168833,112141.05770317905
168834,109085.8551869845
168835,108918.7873905685
168836,106324.97851883489
168837,107624.26462995412
168838,109054.49341109896
168839,106899.7178534909
168840,107885.65925540074
168841,107138.03292102329
168842,111420.96105937185
168843,111281.26358460987
168844,111014.86931874245
168845,108758.62970605661
168846,111344.0413594594
168847,109267.07354787036
168848,110770.12710540957
168849,108987.1434673325
168850,110246.49428987916
168851,108384.62041128878
168852,104401.8680737823
168853,109029.04668197752
168854,110647.8365362713
168855,106259.96623870084
168856,107987.86113089765
168857,110146.07156586729
168858,107712.94414180168
168859,107644.28821939067
168860,108227.20916496651
168861,110950.7493988334
168862,109004.60850935214
168863,109022.63631173543
168864,108503.01568666098
168865,109528.54783655569
168866,104786.86390933572
168867,107915.07646565797
168868,105745.99896701521
168869,109622.76411170149
168870,113125.63328220526
168871,109325.154239342
168872,109860.59785622181
168873,107227.56145429148
168874,105604.51056338398
168875,107703.85238200086
168876,109407.11053096407
168877,112428.38651061305
168878,110895.32561891468
168879,111574.85255804437
168880,107220.45508342402
168881,109413.83145660718
168882,109146.2437987864
168883,109318.19851346037
168884,107097.95257208467
168885,107170.30041935519
168886,111698.00517156319
168887,110212.01469493736
168888,109317.38962214798
168889,108474.11630375811
168890,111357.41155162841
168891,108178.17383197506
168892,111131.16202260114
168893,108584.14949864219
168894,109614.82981859721
168895,105922.23393784411
168896,109844.8523396861
168897,110799.47782483726
168898,108633.43789723067
168899,106483.30483176981
168900,108989.23846524628
168901,109262.60785396546
168902,108674.63970842827
168903,108102.31376214331
168904,107290.3939159541
168905,106036.51791784354
168906,106361.1654853019
168907,109733.83434575127
168908,109007.81487599804
168909,113353.69513886017
168910,109043.23459394625
168911,106693.610794915
168912,108908.9028783536
168913,109777.12352148286
168914,106537.17895316845
168915,110196.17412516582
168916,108364.83808621715
168917,106018.63674671613
168918,107016.01849830954
168919,114341.66181482896
168920,107706.41207622198
168921,110033.4477676634
168922,107807.61560251322
168923,110137.62193155903
168924,110858.29462695515
168925,110254.45631717346
168926,105639.34056862092
168927,105900.72048741169
168928,110330.90587260743
168929,106914.4588769724
168930,111630.96295386722
168931,109097.48150051196
168932,110719.61222498221
168933,108087.31077753237
168934,106797.40675922125
168935,114384.11675488664
168936,107515.96654724321
168937,112576.56677300629
168938,111001.75490894451
168939,109537.51141435574
168940,108222.37083600345
168941,111242.78926016524
168942,111755.13917183882
168943,107314.05032403741
168944,104436.95123853235
168945,108505.65733458783
168946,112561.78396935583
168947,109367.28911225146
168948,110820.55440849645
168949,110155.84714866392
168950,113965.12692758237
168951,112340.65939343636
168952,109820.77924280363
168953,105118.54559939008
168954,106655.16846665798
168955,111299.3847042741
168956,107291.25131198339
168957,111474.78124709657
168958,111370.25684324946
168959,112573.47969146079
168960,106108.05641820596
168961,108164.72400906423
168962,110045.03007192307
168963,108185.95314760809
168964,112080.38423191846
168965,109355.7197410574
168966,111144.54206493139
168967,111701.39877537763
168968,107653.86723168741
168969,110894.99853030904
168970,108571.228881927
168971,107812.44064653225
168972,105807.15469792928
168973,107360.76710824345
168974,111274.6439279844
168975,108463.31051979426
168976,106812.36202888231
168977,109553.53089157812
168978,114572.62165461318
168979,109300.0128371687
168980,107255.40383571846
168981,106768.0260975849
168982,111352.66399322636
168983,107505.57108187853
168984,112666.77277841172
168985,113843.78032205452
168986,108744.6680331956
168987,112779.84874877564
168988,108874.44043972236
168989,111573.89694074471
168990,109392.74495421656
168991,105233.29055020778
168992,108336.83232877601
168993,111515.80654041367
168994,111539.87395054355
168995,109225.37749944418
168996,110200.05516889723
168997,105234.34588421739
168998,110094.67789068594
168999,112186.85995304369
169000,106030.23885817014
169001,108618.62217532459
169002,107804.14501395111
169003,112377.7980966018
169004,111241.61255284966
169005,109529.49859474957
169006,112395.78813271053
169007,108252.89846071077
169008,105842.16892976695
169009,109413.2188425771
169010,109601.59921751317
169011,106133.60378619542
169012,109786.14306411266
169013,107507.2127044817
169014,110233.4252712845
169015,104316.40676934863
169016,106660.62111107391
169017,109106.64839833559
169018,104300.41086280515
169019,108103.41298378402
169020,106637.74008298575
169021,110209.86255851784
169022,109455.67105121294
169023,112178.51756501378
169024,106118.43666287177
169025,109342.9454032871
169026,108081.83482149529
169027,109450.64890126698
169028,106270.7757441033
169029,108874.26902807917
169030,107894.12357038478
169031,104588.90528800403
169032,111820.74618904889
169033,110311.87235112707
169034,106923.51359579235
169035,105544.207967502
169036,108870.58365326546
169037,107721.96963709724
169038,111092.3941211096
169039,106859.98964887846
169040,107859.55952399605
169041,108521.75769444765
169042,110632.11935291483
169043,107428.21951056586
169044,110297.42872875484
169045,109123.99837870363
169046,109785.56341492382
169047,110442.41657211052
169048,110227.97155634689
169049,107616.77220688894
169050,108321.68948353766
169051,106932.70285580441
169052,111011.77349448865
169053,107427.7524325301
169054,111416.69852862103
169055,108387.0917652536
169056,108123.28031576422
169057,108798.84836444494
169058,111364.25207153335
169059,109494.20718278349
169060,107654.77266810439
169061,107669.7915301933
169062,113063.50121250396
169063,108413.38082641282
169064,109903.56688449511
169065,109506.33919130638
169066,109624.39960533153
169067,110313.68574588027
169068,110196.52810216954
169069,106778.32974757315
169070,110066.5001366167
169071,111029.7999273336
169072,107522.42012966238
169073,108260.63587843103
169074,112679.8509886614
169075,108773.14561848133
169076,107884.99882615832
169077,114098.70670549499
169078,108277.41524774491
169079,109966.92917464222
169080,113630.2154679333
169081,109473.87576152643
169082,115144.3283202597
169083,111259.79516532374
169084,111543.4853061325
169085,113269.87198516645
169086,109676.88152070009
169087,106908.02534783073
169088,107547.00822605347
169089,107313.45756417292
169090,112700.35806177603
169091,109192.85596430459
169092,109171.81485798271
169093,113920.75335419469
169094,106932.41211288745
169095,107467.63250274141
169096,107808.4430330068
169097,106665.77934373295
169098,108389.75639102611
169099,110098.2558413957
169100,111872.18826301632
169101,113750.48999128427
169102,105743.2778017353
169103,110044.98705029476
169104,108351.78099950866
169105,109854.34219086968
169106,111614.66813016695
169107,114267.31923222923
169108,106515.7142496341
169109,109218.21520404474
169110,110407.08066871145
169111,109907.02354191034
169112,113508.64502178229
169113,108321.01768492811
169114,108539.22905806988
169115,106389.07787422035
169116,107581.40291603489
169117,113098.42226116211
169118,110742.657096346
169119,109707.8451371904
169120,110826.78008718984
169121,112360.9129220167
169122,107526.13391402035
169123,108015.98990059845
169124,111716.07721512034
169125,111185.17566686022
169126,107582.18970338767
169127,108164.23378102478
169128,111810.51464111722
169129,112682.1125024042
169130,106389.68407174316
169131,110113.60504169262
169132,112014.01475800292
169133,109032.54206545989
169134,111778.98491228867
169135,110013.12849598241
169136,106102.9016894662
169137,109272.91089354278
169138,110046.03702378582
169139,109185.37269534389
169140,109919.99524993036
169141,109904.75873671006
169142,109137.30130492948
169143,110702.27535298979
169144,109008.34187736316
169145,109969.19968916886
169146,111942.27903953276
169147,105756.77224454255
169148,106299.80688004044
169149,108828.33464579895
169150,111476.18529043844
169151,110019.83691885378
169152,108808.011148246
169153,110907.91904117612
169154,110672.51503023913
169155,109450.71574181612
169156,111189.8194231526
169157,109691.89208941901
169158,104867.14545679936
169159,113202.68713538308
169160,111273.68030423188
169161,112550.62106278568
169162,113813.26639923922
169163,110191.91648119135
169164,104801.06101416997
169165,109704.27408420335
169166,106759.07646113768
169167,111159.3814007362
169168,107249.7048833113
169169,112634.0141953952
169170,107736.7181839658
169171,109406.8148932078
169172,106690.37610869453
169173,108072.85649231271
169174,108855.9692915644
169175,113278.58914595566
169176,108903.70725470252
169177,105238.2539445821
169178,108165.29186147958
169179,107904.26405854605
169180,109801.13297283257
169181,109863.01143643356
169182,109365.48662040193
169183,109544.55044819866
169184,108298.0468712252
169185,108234.86658342674
169186,107893.41880665862
169187,109893.11356507489
169188,111838.3717132241
169189,109008.13661348782
169190,110696.39675497977
169191,107907.82174752117
169192,111726.02366147187
169193,110929.45881757053
169194,107472.39904936499
169195,106749.33729295901
169196,110817.42106736521
169197,106338.29642510589
169198,106964.91882284396
169199,108549.69399590458
169200,109824.80720405965
169201,108122.91741565737
169202,114371.02745356041
169203,108111.91295364188
169204,109988.36713959137
169205,113704.82493541713
169206,112530.59555872716
169207,113799.81264133743
169208,110839.45726902192
169209,110512.03488664964
169210,107632.18937426838
169211,107208.97208836843
169212,109757.92147081438
169213,112834.19011975432
169214,108205.75538287623
169215,109606.11776080311
169216,106653.59166122423
169217,107013.73633876233
169218,105906.35664309573
169219,108652.18711428481
169220,108533.9478343731
169221,107806.68191977005
169222,110070.9530242203
169223,109497.58374170333
169224,109902.71665667123
169225,108924.67044446079
169226,106266.75011487995
169227,105452.50173837083
169228,109746.99141164817
169229,105507.30951058792
169230,111002.98800075968
169231,111776.93846751197
169232,111915.21126701101
169233,113946.03066224552
169234,110045.17328160096
169235,109924.7341323981
169236,107002.9521849986
169237,107227.51613009142
169238,108109.77620670196
169239,111528.17831784414
169240,110407.97032328515
169241,111662.6606337114
169242,111595.10568204353
169243,104054.40284699667
169244,107665.64220382852
169245,112266.0160969134
169246,111712.52652346753
169247,109719.62371633563
169248,110168.43150606999
169249,106791.05614671527
169250,105252.39094221138
169251,112508.25180191279
169252,105839.66379052532
169253,106780.68262843246
169254,112833.34352139398
169255,110513.84120006501
169256,106150.4651361561
169257,109033.40902134776
169258,113169.22022550745
169259,109403.47274903374
169260,112650.58450310651
169261,107598.01234021946
169262,110098.026985273
169263,105482.16685888253
169264,107711.47248959984
169265,109414.76625034629
169266,110011.59743992618
169267,110389.61826692164
169268,108031.68033223157
169269,108714.38731215373
169270,107422.73708352726
169271,107242.68776688029
169272,109085.26020876344
169273,109261.58462740417
169274,110043.8383148988
169275,108986.37098755772
169276,106765.59620135874
169277,107656.44702404199
169278,111024.21342784486
169279,110102.98778714385
169280,106394.76934970886
169281,113213.90885019136
169282,111385.1772391343
169283,109744.9053073414
169284,110237.03581827876
169285,108673.34625143101
169286,105703.9620038596
169287,108268.83375333739
169288,109025.81786263714
169289,111398.03703856008
169290,108057.08634747905
169291,107744.25283700624
169292,108807.30412057639
169293,110460.21245930949
169294,108372.03279064811
169295,104738.70989910571
169296,106779.9420163047
169297,109932.07005267829
169298,107354.86463365026
169299,108385.69695650699
169300,110595.17933136676
169301,108566.00186701078
169302,110199.05484814037
169303,107692.62426569025
169304,107893.24000345258
169305,109206.84695909137
169306,107429.04957856226
169307,111182.69328600852
169308,110209.72155671538
169309,109841.27267693685
169310,109905.67905429212
169311,109724.56771195625
169312,107666.7051928245
169313,107743.39169096801
169314,109299.1006459647
169315,108657.90937208774
169316,108922.26972236778
169317,109682.35505634363
169318,110471.86485278214
169319,106027.01303979245
169320,113305.28941575368
169321,108270.1710701492
169322,108669.65167628144
169323,108216.47639768923
169324,107549.1370134734
169325,111927.63222961221
169326,113440.98010885302
169327,107857.24749862481
169328,108065.30758796603
169329,107386.73990914298
169330,107746.97547833578
169331,113308.24851213748
169332,108107.9690024885
169333,106791.78221869358
169334,112079.5161996322
169335,108298.17773314242
169336,109685.0165179279
169337,107628.83183377047
169338,108219.32636344258
169339,110051.00208432676
169340,109597.86759803086
169341,106620.91874704347
169342,108654.33674641827
169343,108302.04119158778
169344,109395.30071698883
169345,112882.91920450391
169346,108183.40914574903
169347,109780.39894461626
169348,108644.28620321662
169349,110193.24081587681
169350,104862.61444297718
169351,113267.72699987554
169352,109228.2085232077
169353,111934.80689757242
169354,108635.15709706314
169355,108578.24648055714
169356,109607.6173758056
169357,111971.03033000696
169358,111738.8412014629
169359,109581.0232342339
169360,107559.80296398557
169361,109974.37595202864
169362,111167.34230819868
169363,106472.2371241491
169364,111733.7247058202
169365,110681.9377094089
169366,112071.97019746114
169367,108171.50156328289
169368,109879.64137638494
169369,106938.84732926456
169370,112378.96588138834
169371,112405.94099007262
169372,113703.96421710213
169373,111207.79970224868
169374,111013.72175865882
169375,112003.33577665154
169376,109173.89990441428
169377,107570.82218693392
169378,109695.60093428529
169379,111546.2788214118
169380,110891.72624485366
169381,113496.15854313277
169382,107542.70121981515
169383,107277.66558425303
169384,110625.65173763892
169385,111753.89811168652
169386,112111.281384045
169387,112068.06079990152
169388,110235.65553777645
169389,108508.50004661994
169390,110651.00007082048
169391,108234.37978083518
169392,110784.05252046429
169393,107801.01466581004
169394,111099.05112426897
169395,111484.02709907334
169396,109557.63646731107
169397,109522.81076541805
169398,104567.67336194217
169399,111710.09283740589
169400,111915.79237568364
169401,111670.80519846716
169402,108153.85262420401
169403,112556.0441670258
169404,113108.74406697723
169405,109119.61190881277
169406,106594.45674958607
169407,108378.98850586271
169408,106767.6533180915
169409,109191.54722154254
169410,108814.38000297506
169411,108038.60733541241
169412,110698.42984982266
169413,109010.07835226491
169414,112717.80743887284
169415,111209.19884226652
169416,108072.61321528556
169417,108667.34733227963
169418,109589.15223115319
169419,109946.52247344851
169420,106666.44507288502
169421,110443.25858684446
169422,107771.42903848499
169423,106433.46517866733
169424,105329.3921606222
169425,110893.46308239122
169426,108831.12838230754
169427,106609.41096769727
169428,106205.06017972014
169429,110544.67951202267
169430,107596.32026953602
169431,109271.82028077357
169432,109928.84819585978
169433,110901.60945512386
169434,108958.21698341289
169435,106288.47633549137
169436,111054.6071443278
169437,105950.0216945261
169438,107908.79920268926
169439,112682.16258841305
169440,108004.59823820315
169441,108965.12733722207
169442,112542.51261390228
169443,110018.55902409382
169444,108140.14458914805
169445,106728.35387681852
169446,111165.3506241029
169447,110991.94423184794
169448,107121.28780908382
169449,107435.60719480939
169450,113956.2876543091
169451,111728.1677060654
169452,112274.24985828757
169453,110563.35417361892
169454,107262.08854715203
169455,110059.31020859515
169456,109819.29007096714
169457,108747.08493454207
169458,111763.23909937023
169459,109639.53519319749
169460,110712.62315266964
169461,109956.86218273285
169462,108894.8047237639
169463,110838.43811985807
169464,108635.30956616512
169465,108980.61263260641
169466,108860.88027114669
169467,112534.22132938803
169468,108442.75472884986
169469,111155.38686455163
169470,108521.93489671612
169471,105786.26963748189
169472,106929.35524926029
169473,110887.96294303544
169474,110456.51398856225
169475,106732.97707925676
169476,108386.08609711225
169477,110133.88465897657
169478,112321.87758281271
169479,109658.68459805258
169480,112709.61423799215
169481,110345.30828699807
169482,105841.52444152875
169483,108254.80104358267
169484,108039.25487558305
169485,107659.55622028222
169486,109690.45972546397
169487,108692.46139358822
169488,107930.3768344695
169489,109027.13460886016
169490,108781.39056551576
169491,113232.1046864141
169492,108919.75480625164
169493,108270.39434901829
169494,110838.33835617374
169495,109271.34195960945
169496,109042.32752964494
169497,108114.98896616758
169498,111259.88377706433
169499,105719.46333581122
169500,108764.50857307675
169501,107845.53540190781
169502,110292.05393273209
169503,108379.96279467503
169504,111799.92074246425
169505,113033.49131306875
169506,109334.08381531338
169507,110768.4182965325
169508,107808.76763197617
169509,109259.45688439245
169510,106788.05381542697
169511,108939.87479842309
169512,109634.96032212421
169513,107562.71762741246
169514,109220.08899231505
169515,110312.84940788627
169516,109182.144369299
169517,110563.2919143796
169518,109286.1680541315
169519,106343.94491046
169520,108688.89777295745
169521,111191.8688132391
169522,109231.5172886315
169523,114147.01535677307
169524,108434.63044870185
169525,109606.49009321246
169526,111663.75022251936
169527,113778.83182653334
169528,109635.01016522798
169529,106970.50486645265
169530,111082.20741225706
169531,109470.72878207223
169532,109481.28387264238
169533,105959.1565991714
169534,109715.77487369755
169535,106256.08033768629
169536,107222.41529294447
169537,107239.56017834047
169538,109216.85540995831
169539,107616.58534460014
169540,106875.790350263
169541,107034.48268060846
169542,109423.87170438498
169543,109076.58794893077
169544,107017.48651892602
169545,106841.77833154277
169546,108873.71406114384
169547,106198.27313634253
169548,105115.84000489136
169549,107737.74699348095
169550,111499.5132691939
169551,110733.81747351898
169552,107611.40381926388
169553,107941.27203668604
169554,107273.80501465328
169555,110236.51561395137
169556,110325.16655054185
169557,107043.72346629412
169558,111149.16369792915
169559,106546.15236103494
169560,109278.80127786106
169561,109866.7599594311
169562,109905.0277842927
169563,106783.68509924845
169564,107374.35623496957
169565,110663.15849305413
169566,108876.09907410879
169567,108190.00720974698
169568,108836.10048694309
169569,110879.41274399383
169570,109281.92521181414
169571,108209.53686326122
169572,106283.18410637797
169573,111773.98984192728
169574,109705.68161536782
169575,104531.90590483017
169576,110710.35879867469
169577,111990.8327707887
169578,107824.58526713969
169579,107632.18643403146
169580,108575.84504910526
169581,109383.75189389335
169582,109210.19762557774
